age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
30,Private,190040,Bachelors,13,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
51,Private,306108,Doctorate,16,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
30,Private,220148,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1848,50,United-States,Married-Partner-present
30,Private,381645,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
32,Private,216361,Some-college,10,<=50K,Protective-serv,Husband,Black,Male,0,0,16,United-States,Married-Partner-present
30,Private,213722,Some-college,10,>50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
35,Private,112271,Masters,14,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,208277,Some-college,10,>50K,Adm-clerical,Own-child,White,Female,0,0,44,United-States,Married-Partner-absent
38,State-gov,352628,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,129620,10th,6,<=50K,Other-service,Other-relative,White,Female,0,0,30,United-States,Never-married
32,Private,249550,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,44,United-States,Never-married
49,Private,178749,Masters,14,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
60,Private,167670,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
60,Private,81578,9th,5,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,160662,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,0,0,80,United-States,Married-Partner-present
24,Private,152189,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
53,Private,106176,Masters,14,>50K,Sales,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
69,State-gov,159191,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,810,38,United-States,Married-Partner-absent
41,Private,78410,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
32,Private,131379,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
45,Private,166929,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,380357,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
31,Private,79190,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,35,United-States,Never-married
40,Private,342164,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,37,United-States,Married-Partner-absent
44,Private,182616,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,Private,339473,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
31,Local-gov,381153,Some-college,10,>50K,Protective-serv,Husband,White,Male,15024,0,56,United-States,Married-Partner-present
51,Private,300816,Bachelors,13,<=50K,Adm-clerical,Unmarried,White,Male,0,0,20,United-States,Never-married
51,Private,240988,11th,7,<=50K,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
23,Private,149224,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
49,Private,168216,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
56,Private,286487,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,2885,0,45,United-States,Married-Partner-present
39,Private,305597,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Self-emp-not-inc,109766,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
30,Self-emp-not-inc,188798,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Self-emp-not-inc,240170,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,Germany,Married-Partner-present
31,Private,459465,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
44,Local-gov,162506,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
43,Self-emp-not-inc,145441,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,30,United-States,Married-Partner-present
41,Private,27444,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,46,United-States,Married-Partner-present
43,Private,195258,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,State-gov,55272,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Self-emp-not-inc,164526,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,0,2824,45,United-States,Never-married
46,Private,27802,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,State-gov,165289,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
19,Private,274657,5th-6th,3,<=50K,Other-service,Not-in-family,White,Male,0,0,50,Guatemala,Never-married
24,Private,317175,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Self-emp-inc,163237,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,65,United-States,Married-Partner-present
37,Private,170408,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
40,Private,76625,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
27,Private,366066,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
22,Private,349368,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Never-married
21,Private,286824,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
32,Private,373263,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
20,Private,161978,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
45,Private,543922,Masters,14,>50K,Transport-moving,Not-in-family,White,Male,14344,0,48,United-States,Married-Partner-absent
46,Local-gov,109089,Prof-school,15,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,110151,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
26,Private,34110,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,44,United-States,Never-married
47,Self-emp-not-inc,118506,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,60,United-States,Married-Partner-present
22,Private,117789,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,10,United-States,Never-married
34,Self-emp-not-inc,353881,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
49,Private,200471,1st-4th,2,<=50K,Craft-repair,Husband,White,Male,0,0,40,Portugal,Married-Partner-present
20,Private,258517,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
28,Private,190367,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Private,174704,11th,7,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
23,Private,179413,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,329530,9th,5,<=50K,Priv-house-serv,Own-child,White,Male,0,0,40,Mexico,Never-married
31,Private,273818,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,55,Mexico,Married-Partner-present
46,Private,256522,1st-4th,2,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,Puerto-Rico,Never-married
42,Private,196001,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
60,Self-emp-not-inc,282660,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,72630,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
27,Private,50295,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,48,United-States,Married-Partner-present
20,Private,203240,9th,5,<=50K,Sales,Own-child,White,Female,0,0,32,United-States,Never-married
56,Self-emp-not-inc,172618,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
41,Private,202168,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
61,Private,176839,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,176140,HS-grad,9,>50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
60,Private,39952,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,2228,0,37,United-States,Married-Partner-present
33,Private,292465,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
48,Private,355320,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,Canada,Married-Partner-present
56,Private,182460,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,69345,Assoc-voc,11,>50K,Transport-moving,Husband,White,Male,3103,0,55,United-States,Married-Partner-present
57,Self-emp-not-inc,102058,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,165804,Some-college,10,<=50K,Adm-clerical,Own-child,Other,Female,0,0,40,United-States,Never-married
46,Private,318259,Assoc-voc,11,<=50K,Tech-support,Other-relative,White,Female,0,0,36,United-States,Married-Partner-absent
21,Private,117606,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
37,Private,170718,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,413297,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,190457,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
54,Private,88278,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
32,Local-gov,217296,HS-grad,9,<=50K,Transport-moving,Wife,White,Female,4064,0,22,United-States,Married-Partner-present
50,Private,123429,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Federal-gov,420282,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
48,Private,498325,Assoc-acdm,12,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
24,Private,248533,Some-college,10,<=50K,Sales,Other-relative,Black,Female,0,0,40,United-States,Never-married
46,Private,137354,Masters,14,>50K,Tech-support,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
42,Private,272910,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
52,Self-emp-inc,206054,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Local-gov,92141,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
37,Private,163199,Some-college,10,<=50K,Tech-support,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
34,Private,195860,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,115717,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,2051,40,United-States,Married-Partner-present
18,Private,120029,Some-college,10,<=50K,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,Never-married
33,Private,221762,Some-college,10,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
41,Private,342164,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
21,Private,176356,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
23,Private,133239,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
26,Federal-gov,169101,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Never-married
33,Private,159442,Bachelors,13,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
24,Private,174461,Some-college,10,<=50K,Exec-managerial,Own-child,White,Female,0,0,45,United-States,Never-married
43,Private,361280,10th,6,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,42,China,Married-Partner-present
52,State-gov,447579,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,England,Married-Partner-absent
61,Private,248448,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,161141,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,212465,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Self-emp-inc,170871,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,15024,0,55,United-States,Married-Partner-present
43,Local-gov,233865,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,163052,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,348690,Bachelors,13,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Federal-gov,34845,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,45,Germany,Married-Partner-present
22,Private,206861,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
49,Self-emp-inc,349230,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
20,Private,130840,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
19,Private,415354,10th,6,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,132191,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,202466,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
23,Self-emp-not-inc,236804,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,35,United-States,Never-married
20,Private,107658,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,10,United-States,Never-married
47,Private,102771,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
17,Private,221403,12th,8,<=50K,Other-service,Own-child,Black,Male,0,0,18,United-States,Never-married
39,Private,52645,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,276310,9th,5,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
31,Private,134613,Assoc-voc,11,<=50K,Exec-managerial,Wife,Black,Female,0,0,43,United-States,Married-Partner-present
44,Private,215479,HS-grad,9,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,20,Haiti,Married-Partner-absent
53,Private,266529,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,265807,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
45,Self-emp-not-inc,67716,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,178951,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,241126,Masters,14,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,176544,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,48,United-States,Never-married
45,Private,169180,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
37,Self-emp-not-inc,282461,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
53,Private,157069,Assoc-acdm,12,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,99357,Masters,14,>50K,Prof-specialty,Wife,White,Female,15024,0,50,United-States,Married-Partner-present
65,Self-emp-inc,338316,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Self-emp-not-inc,59612,10th,6,<=50K,Farming-fishing,Unmarried,White,Male,0,0,70,United-States,Married-Partner-absent
24,Private,220426,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
54,Private,115912,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,27032,10th,6,<=50K,Sales,Own-child,White,Female,0,0,12,United-States,Never-married
19,Private,170720,12th,8,<=50K,Other-service,Own-child,White,Male,0,0,16,United-States,Never-married
60,Private,183162,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,192360,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
26,Private,128553,Some-college,10,<=50K,Exec-managerial,Own-child,Black,Female,0,0,40,United-States,Never-married
58,Private,209423,1st-4th,2,<=50K,Other-service,Husband,White,Male,0,0,38,Cuba,Married-Partner-present
37,Self-emp-not-inc,121510,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Male,0,0,55,United-States,Married-Partner-absent
41,Private,93793,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,38,United-States,Married-Partner-present
30,Private,133602,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
19,Private,391329,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Never-married
48,Private,96359,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,60,Greece,Married-Partner-present
22,Private,203894,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Female,0,0,24,United-States,Never-married
25,Private,195994,1st-4th,2,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,Guatemala,Never-married
18,Private,50879,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,6,United-States,Never-married
21,Private,186849,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
47,Private,201127,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,110998,HS-grad,9,<=50K,Other-service,Other-relative,Amer-Indian-Eskimo,Female,0,0,36,United-States,Never-married
39,Private,190466,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,2174,0,40,United-States,Married-Partner-absent
67,Self-emp-not-inc,173935,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,8,United-States,Married-Partner-present
19,Private,167140,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,1602,24,United-States,Never-married
18,Private,110230,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,11,United-States,Never-married
36,Private,287658,HS-grad,9,<=50K,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,Never-married
23,Private,224954,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,Never-married
73,Self-emp-not-inc,29306,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,37314,Some-college,10,<=50K,Craft-repair,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
31,Private,420749,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,482732,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,206215,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
27,Private,101364,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
66,Self-emp-inc,185369,10th,6,<=50K,Sales,Husband,White,Male,0,0,30,United-States,Married-Partner-present
66,Private,216856,Masters,14,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
64,Private,256019,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,Never-married
48,Private,348144,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,3325,0,53,United-States,Married-Partner-absent
24,Private,190293,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
51,Self-emp-not-inc,25932,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,176729,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
33,Private,166961,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Married-Partner-absent
50,Private,86373,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Private,320513,7th-8th,4,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,50,Dominican-Republic,Married-Partner-absent
34,State-gov,190290,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,38,United-States,Married-Partner-present
41,Local-gov,111891,7th-8th,4,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
30,Self-emp-not-inc,45796,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,108496,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,2907,0,40,United-States,Married-Partner-absent
41,Self-emp-not-inc,120539,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
36,Self-emp-not-inc,164526,Masters,14,>50K,Sales,Not-in-family,White,Male,10520,0,45,United-States,Never-married
37,Private,323155,1st-4th,2,<=50K,Farming-fishing,Husband,White,Male,0,0,85,Mexico,Married-Partner-present
28,Private,65389,HS-grad,9,<=50K,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,30,United-States,Never-married
19,Private,414871,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
28,Private,161607,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
62,Private,224953,10th,6,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
36,Private,261382,Masters,14,>50K,Sales,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
58,Self-emp-not-inc,231818,10th,6,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Greece,Never-married
42,Self-emp-inc,184018,HS-grad,9,<=50K,Sales,Unmarried,White,Male,1151,0,50,United-States,Married-Partner-absent
43,Self-emp-inc,133060,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,35032,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,State-gov,304212,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
64,Local-gov,50442,9th,5,<=50K,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,Never-married
39,Private,146091,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,20,United-States,Married-Partner-present
26,Private,267431,Bachelors,13,<=50K,Sales,Own-child,Black,Female,0,0,20,United-States,Never-married
19,Private,121240,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,30,United-States,Never-married
21,Private,192572,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,45,United-States,Never-married
32,Private,211028,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
30,Local-gov,346122,Assoc-acdm,12,<=50K,Protective-serv,Husband,White,Male,5013,0,45,United-States,Married-Partner-present
26,Private,202203,Bachelors,13,<=50K,Adm-clerical,Other-relative,White,Female,0,0,50,United-States,Never-married
20,Private,159297,Some-college,10,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States,Never-married
19,Private,310158,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,30,United-States,Never-married
33,Federal-gov,193246,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,42,United-States,Married-Partner-present
23,Private,200089,Some-college,10,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,El-Salvador,Married-Partner-present
29,Private,38353,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,76280,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
30,Self-emp-not-inc,243665,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
63,Private,68872,HS-grad,9,<=50K,Transport-moving,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,Married-Partner-present
34,Private,103596,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Self-emp-not-inc,88055,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,24,United-States,Married-Partner-present
48,Private,186203,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,257910,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
27,Private,200227,Assoc-voc,11,<=50K,Adm-clerical,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
55,Self-emp-not-inc,124975,HS-grad,9,>50K,Craft-repair,Unmarried,White,Male,27828,0,55,United-States,Married-Partner-absent
32,Private,227669,Some-college,10,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
22,Private,117210,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,25,Greece,Never-married
25,Private,76144,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
18,Private,98667,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,16,United-States,Never-married
24,Local-gov,155818,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,44,United-States,Married-Partner-present
29,Private,283760,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,Private,186183,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-inc,202153,Masters,14,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,365683,HS-grad,9,>50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,187538,10th,6,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
33,Private,126950,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
42,Private,110028,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,104660,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,Married-Partner-absent
57,Self-emp-not-inc,437281,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,38,United-States,Married-Partner-present
42,Private,259643,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,4650,0,40,United-States,Married-Partner-absent
