age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
55,Private,80167,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
39,Private,99357,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,1506,0,40,United-States,Married-Partner-absent
24,Private,82847,HS-grad,9,>50K,Other-service,Unmarried,White,Female,0,0,50,Portugal,Married-Partner-absent
24,Private,22201,HS-grad,9,<=50K,Protective-serv,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,Married-Partner-present
38,Private,275223,Some-college,10,>50K,Sales,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
19,Private,117595,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,24,United-States,Never-married
32,Private,207668,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
63,Self-emp-not-inc,179981,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,192583,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Never-married
36,Private,66304,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
41,Private,200671,Bachelors,13,<=50K,Transport-moving,Own-child,Black,Male,6497,0,40,United-States,Married-Partner-absent
57,Private,32365,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
48,Private,28497,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,222978,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,1504,40,United-States,Married-Partner-absent
25,Private,160261,Some-college,10,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Male,0,0,40,China,Never-married
48,Private,120724,12th,8,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
20,Private,91733,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,8,United-States,Never-married
74,Self-emp-not-inc,146929,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
44,Private,205706,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
26,Private,181666,Some-college,10,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
54,Local-gov,279452,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,207568,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,48,United-States,Married-Partner-present
38,Private,22494,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,7443,0,40,United-States,Married-Partner-absent
18,Private,210026,10th,6,<=50K,Other-service,Other-relative,White,Female,0,0,40,United-States,Never-married
24,Private,109869,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
19,Self-emp-not-inc,285263,9th,5,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,Mexico,Never-married
28,Private,192588,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,232945,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Other,Male,0,0,30,United-States,Married-Partner-absent
49,Local-gov,31339,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,305147,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
63,Private,188914,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Black,Female,0,0,40,Haiti,Married-Partner-absent
58,Self-emp-not-inc,141165,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
68,Self-emp-inc,136218,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,15,United-States,Married-Partner-absent
41,Federal-gov,371382,Some-college,10,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
27,Private,221366,Some-college,10,>50K,Prof-specialty,Husband,White,Male,3103,0,50,United-States,Married-Partner-present
24,Private,403671,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,Private,193871,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
47,Private,306183,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,44,United-States,Married-Partner-absent
54,Private,124194,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,69847,Bachelors,13,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,30,United-States,Never-married
26,State-gov,169323,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
35,State-gov,172327,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,Married-Partner-absent
48,Private,118889,HS-grad,9,<=50K,Sales,Husband,White,Male,2885,0,15,United-States,Married-Partner-present
50,Private,166220,Assoc-acdm,12,<=50K,Sales,Wife,White,Female,3942,0,40,United-States,Married-Partner-present
39,Private,186420,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,192779,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Never-married
41,Private,105616,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,48,United-States,Married-Partner-absent
24,Private,141113,7th-8th,4,<=50K,Sales,Husband,White,Male,2580,0,40,United-States,Married-Partner-present
57,Private,160275,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,164507,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,Never-married
41,Private,207578,Assoc-acdm,12,>50K,Exec-managerial,Husband,Black,Male,0,0,50,India,Married-Partner-present
55,Private,314592,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
69,Private,159522,7th-8th,4,<=50K,Machine-op-inspct,Unmarried,Black,Female,2964,0,40,United-States,Married-Partner-absent
22,Private,112130,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,40,United-States,Never-married
45,Private,192835,HS-grad,9,<=50K,Other-service,Husband,White,Male,3942,0,40,United-States,Married-Partner-present
33,Private,206280,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,Never-married
57,Private,308861,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Self-emp-not-inc,93206,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,1902,65,United-States,Married-Partner-present
40,Private,206066,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
48,Self-emp-not-inc,309895,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
38,Local-gov,216129,Some-college,10,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
26,State-gov,287420,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Never-married
24,Private,163595,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
35,Private,170092,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,20,United-States,Married-Partner-absent
37,Private,287031,Some-college,10,>50K,Craft-repair,Husband,White,Male,5178,0,75,United-States,Married-Partner-present
42,Private,59474,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
37,Private,99151,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
37,Private,206888,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Never-married
22,Private,173736,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,182163,11th,7,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,Germany,Never-married
45,Local-gov,311080,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Self-emp-not-inc,389857,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
23,Private,297152,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Female,0,0,25,United-States,Never-married
24,Federal-gov,130534,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,137301,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
58,Private,316235,HS-grad,9,<=50K,Sales,Other-relative,White,Female,0,0,32,United-States,Married-Partner-absent
28,Self-emp-inc,32922,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
58,Private,118303,HS-grad,9,>50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
18,Private,188241,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,16,United-States,Never-married
59,Private,236731,7th-8th,4,<=50K,Protective-serv,Husband,White,Male,0,0,40,Puerto-Rico,Married-Partner-present
39,Private,209397,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
53,Self-emp-inc,290640,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
54,Private,221915,Prof-school,15,<=50K,Prof-specialty,Other-relative,White,Female,0,0,65,United-States,Never-married
51,Private,175246,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
59,Private,159724,Masters,14,>50K,Sales,Husband,White,Male,7298,0,55,United-States,Married-Partner-present
42,State-gov,160369,HS-grad,9,>50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,461337,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
37,Private,187311,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,Never-married
32,Private,29312,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
38,Self-emp-not-inc,197365,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,301747,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Married-Partner-absent
55,Local-gov,135439,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,Married-Partner-absent
30,Private,340917,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Private,155057,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
44,Private,323627,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,5,United-States,Never-married
32,Private,131425,Bachelors,13,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
60,Private,184242,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
28,Private,149769,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,40,Cambodia,Never-married
44,Private,124924,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
29,Private,253003,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,16,United-States,Never-married
57,State-gov,250976,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,104196,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
34,Self-emp-not-inc,250182,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
44,Private,188331,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,42,United-States,Married-Partner-absent
44,Private,187322,Bachelors,13,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
57,Private,130714,1st-4th,2,<=50K,Handlers-cleaners,Husband,White,Male,0,0,22,United-States,Married-Partner-present
37,Private,40955,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
35,Private,107125,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,16,United-States,Married-Partner-present
27,Private,133937,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
41,State-gov,293485,Some-college,10,>50K,Adm-clerical,Wife,White,Female,3103,0,40,United-States,Married-Partner-present
37,Self-emp-not-inc,143368,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
18,Private,51789,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,8,United-States,Never-married
24,State-gov,211049,7th-8th,4,<=50K,Tech-support,Unmarried,White,Female,0,0,20,United-States,Never-married
53,Private,81794,12th,8,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
40,Private,139193,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States,Married-Partner-absent
54,Private,150999,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
22,Private,332657,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
44,Private,240043,10th,6,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,Married-Partner-absent
43,Private,186188,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,Iran,Married-Partner-absent
58,State-gov,223400,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,20,United-States,Married-Partner-present
59,Local-gov,102442,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
31,Private,236599,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,283237,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
17,Private,150106,10th,6,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
45,Private,102076,Some-college,10,<=50K,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
40,Private,374764,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,32528,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
25,Federal-gov,50053,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,45,United-States,Never-married
58,Private,212864,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
39,Private,30673,Some-college,10,>50K,Handlers-cleaners,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
23,Private,419554,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,54,United-States,Married-Partner-present
32,State-gov,177216,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
48,Private,118158,Assoc-acdm,12,<=50K,Transport-moving,Husband,White,Male,0,0,44,United-States,Married-Partner-present
41,Private,116391,Bachelors,13,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Germany,Married-Partner-present
43,Private,111895,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
18,Private,193290,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,1721,20,United-States,Never-married
24,Federal-gov,287988,Bachelors,13,<=50K,Armed-Forces,Not-in-family,White,Male,0,0,40,United-States,Never-married
58,Private,147653,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,32,United-States,Married-Partner-present
54,Private,117674,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Private,187458,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,410351,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,207578,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,State-gov,271243,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Male,0,0,40,Jamaica,Married-Partner-absent
30,Private,188798,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Married-Partner-absent
63,Local-gov,168656,Bachelors,13,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,35,Outlying-US(Guam-USVI-etc),Married-Partner-absent
33,Private,460408,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,3325,0,50,United-States,Never-married
34,Private,241885,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Private,194097,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,219137,10th,6,<=50K,Other-service,Own-child,Black,Male,0,0,25,United-States,Never-married
50,Private,31621,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,207685,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,57052,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,2885,0,40,United-States,Married-Partner-present
19,Private,109854,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
17,Private,53611,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,6,United-States,Never-married
47,Private,344916,Assoc-acdm,12,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
25,Local-gov,198813,Bachelors,13,<=50K,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,Never-married
71,Private,180733,Masters,14,<=50K,Other-service,Not-in-family,White,Female,0,0,20,United-States,Never-married
21,Private,188073,HS-grad,9,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
48,Private,174829,Assoc-acdm,12,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,142791,7th-8th,4,<=50K,Sales,Other-relative,White,Female,0,1602,3,United-States,Married-Partner-absent
58,Self-emp-not-inc,43221,Some-college,10,>50K,Farming-fishing,Husband,White,Male,0,2415,40,United-States,Married-Partner-present
34,Private,188736,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Other,Female,0,0,20,Columbia,Married-Partner-present
40,Federal-gov,112388,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,209641,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,32,United-States,Never-married
42,Private,313945,Masters,14,<=50K,Sales,Husband,White,Male,0,0,40,Ecuador,Married-Partner-present
41,Private,152742,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,3325,0,40,United-States,Married-Partner-absent
28,Self-emp-inc,153291,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,United-States,Never-married
40,Private,353432,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
23,Private,96635,Some-college,10,<=50K,Machine-op-inspct,Own-child,Asian-Pac-Islander,Male,0,0,30,United-States,Never-married
39,Private,150057,Masters,14,>50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
39,Private,114844,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,1876,50,United-States,Never-married
45,Private,132847,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,Never-married
50,Self-emp-not-inc,93705,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
33,Private,309350,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,123084,11th,7,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Married-Partner-present
55,Private,174662,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,32,United-States,Married-Partner-present
62,Federal-gov,177295,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,211880,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Self-emp-not-inc,454915,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,232475,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
57,Self-emp-inc,244605,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Private,150876,HS-grad,9,>50K,Exec-managerial,Husband,Black,Male,0,1887,55,United-States,Married-Partner-present
51,Private,257337,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,Private,329144,HS-grad,9,>50K,Sales,Husband,White,Male,4386,0,45,United-States,Married-Partner-present
37,Private,116960,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
58,Private,267663,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
39,Private,47871,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
34,Private,295922,Some-college,10,>50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,England,Never-married
45,Private,175625,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
42,Private,190179,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
40,Private,168071,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Male,3325,0,40,United-States,Married-Partner-absent
39,Self-emp-not-inc,202027,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
36,Private,202662,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,101436,HS-grad,9,<=50K,Adm-clerical,Other-relative,Amer-Indian-Eskimo,Female,0,0,35,United-States,Married-Partner-absent
37,Private,360743,Some-college,10,>50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
60,Local-gov,93272,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,145574,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,101722,7th-8th,4,<=50K,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,3908,0,47,United-States,Married-Partner-present
34,Private,135785,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,Never-married
19,Private,127709,HS-grad,9,<=50K,Farming-fishing,Own-child,Black,Male,0,0,30,United-States,Never-married
37,Federal-gov,448337,HS-grad,9,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Never-married
58,Private,310320,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,251521,11th,7,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
39,Private,255503,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,116608,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,4865,0,40,United-States,Never-married
26,Private,71009,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
22,Private,174975,Assoc-voc,11,<=50K,Tech-support,Own-child,White,Female,0,0,36,United-States,Never-married
32,Private,108023,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
17,Private,204018,11th,7,<=50K,Sales,Unmarried,White,Male,0,0,15,United-States,Never-married
68,Private,121846,7th-8th,4,<=50K,Other-service,Unmarried,Amer-Indian-Eskimo,Female,0,0,20,United-States,Married-Partner-absent
70,Private,278139,HS-grad,9,<=50K,Sales,Husband,White,Male,3432,0,40,United-States,Married-Partner-present
30,Private,114691,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
19,State-gov,536725,Some-college,10,<=50K,Adm-clerical,Other-relative,White,Female,0,0,15,Japan,Never-married
51,Private,94432,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,286002,Some-college,10,<=50K,Adm-clerical,Other-relative,White,Male,0,0,30,Nicaragua,Never-married
47,Private,101684,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,352834,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,55,United-States,Married-Partner-present
36,Private,99146,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
30,Private,231413,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,158846,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
41,Local-gov,190786,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
25,Private,306513,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
62,Private,152148,9th,5,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,309580,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,194897,HS-grad,9,<=50K,Sales,Own-child,Amer-Indian-Eskimo,Male,6849,0,40,United-States,Never-married
30,Private,130078,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,45,United-States,Never-married
48,Private,39986,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,379198,HS-grad,9,<=50K,Other-service,Other-relative,Other,Male,0,0,40,Mexico,Never-married
51,Private,189762,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,15,United-States,Married-Partner-present
19,Private,178147,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,Never-married
31,Private,332379,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,175759,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
40,Private,275446,HS-grad,9,<=50K,Sales,Own-child,Black,Male,0,0,40,United-States,Never-married
30,Self-emp-not-inc,278522,11th,7,<=50K,Farming-fishing,Own-child,Black,Male,0,0,40,United-States,Never-married
28,Self-emp-not-inc,54683,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,1590,40,United-States,Never-married
57,Private,136107,9th,5,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
18,Private,205894,11th,7,<=50K,Sales,Own-child,White,Male,0,0,15,United-States,Never-married
54,Private,210736,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,166634,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
52,Private,185283,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
27,Private,180553,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
