age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
62,Federal-gov,224277,Some-college,10,<=50K,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
26,Private,121559,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-not-inc,230951,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,345285,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
65,Self-emp-not-inc,28367,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,320744,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,3325,0,50,United-States,Never-married
31,Private,243773,9th,5,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Never-married
56,Private,151474,9th,5,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
50,Private,135465,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
22,Private,210781,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,United-States,Never-married
36,Local-gov,359001,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,48,United-States,Married-Partner-present
48,Private,119471,Doctorate,16,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,40,India,Married-Partner-present
30,Private,226396,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,30,United-States,Married-Partner-present
35,Private,283122,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,45,United-States,Married-Partner-present
37,Self-emp-not-inc,326400,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,30,United-States,Married-Partner-present
56,Private,158752,Masters,14,<=50K,Exec-managerial,Wife,White,Female,0,0,50,United-States,Married-Partner-present
41,Private,96741,Assoc-acdm,12,<=50K,Sales,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
38,State-gov,255191,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,177733,9th,5,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,35,Dominican-Republic,Married-Partner-absent
54,State-gov,137815,12th,8,<=50K,Other-service,Own-child,White,Male,4101,0,40,United-States,Never-married
42,Private,168515,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
33,Private,122672,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
21,Private,195199,HS-grad,9,<=50K,Prof-specialty,Own-child,White,Female,0,0,30,United-States,Never-married
69,Local-gov,179813,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,10,United-States,Married-Partner-present
32,Private,178623,Assoc-acdm,12,<=50K,Sales,Not-in-family,Black,Female,0,0,46,Trinadad&Tobago,Never-married
50,Private,41890,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,80430,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,198613,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,35,United-States,Married-Partner-present
24,Private,330571,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
28,Private,209205,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,Never-married
21,Private,132243,Assoc-acdm,12,<=50K,Other-service,Own-child,White,Female,0,0,5,United-States,Never-married
43,Self-emp-not-inc,237670,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,25,United-States,Married-Partner-absent
22,Private,193586,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,25,United-States,Never-married
62,Self-emp-not-inc,197353,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
21,Self-emp-not-inc,74538,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,25,United-States,Never-married
37,Private,89718,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
34,Private,93169,Some-college,10,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
74,Self-emp-not-inc,292915,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1825,12,United-States,Married-Partner-present
43,Private,328570,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,38,United-States,Married-Partner-absent
25,Private,312157,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
43,Private,193459,11th,7,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,236804,11th,7,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,126223,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
51,State-gov,172281,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
64,Private,153894,Bachelors,13,<=50K,Sales,Unmarried,White,Female,0,0,40,Peru,Never-married
35,Private,331395,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Never-married
69,Self-emp-not-inc,92472,10th,6,<=50K,Farming-fishing,Not-in-family,White,Male,3273,0,45,United-States,Married-Partner-absent
32,Private,318647,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
20,Private,332931,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
66,Self-emp-inc,76212,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,301168,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Italy,Never-married
22,Private,440969,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,24,United-States,Never-married
32,Private,154950,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,218343,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
21,Private,239577,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
36,Private,247936,HS-grad,9,<=50K,Other-service,Wife,Asian-Pac-Islander,Female,0,0,2,Taiwan,Married-Partner-present
62,Local-gov,203525,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,2829,0,40,United-States,Married-Partner-present
24,Private,182342,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Private,25649,Some-college,10,>50K,Transport-moving,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
27,Private,243569,11th,7,<=50K,Handlers-cleaners,Husband,White,Male,3942,0,40,United-States,Married-Partner-present
38,Private,187870,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,2415,90,United-States,Married-Partner-present
30,Private,487330,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,Married-Partner-present
21,Self-emp-not-inc,318987,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Self-emp-not-inc,140558,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Local-gov,303455,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,4787,0,60,United-States,Married-Partner-absent
37,Self-emp-not-inc,76855,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
52,Private,308764,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
50,Federal-gov,339905,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,227856,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,60,United-States,Married-Partner-present
55,Private,156430,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
72,Private,116640,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,3471,0,20,United-States,Married-Partner-present
39,Private,187167,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,184078,12th,8,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,108140,Bachelors,13,<=50K,Tech-support,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
44,Private,150533,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,1876,55,United-States,Married-Partner-absent
51,Self-emp-not-inc,313702,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,39803,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,1719,36,United-States,Never-married
25,Private,252752,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Female,0,0,45,United-States,Never-married
52,Private,111700,Some-college,10,>50K,Sales,Other-relative,White,Female,0,0,20,United-States,Married-Partner-absent
45,Private,361842,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
17,Private,231438,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,12,United-States,Never-married
64,Local-gov,116620,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,25,United-States,Married-Partner-present
34,Private,112212,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,1485,40,United-States,Married-Partner-present
74,Self-emp-not-inc,109101,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,4,United-States,Married-Partner-present
58,Federal-gov,72998,11th,7,>50K,Craft-repair,Not-in-family,Black,Female,14084,0,40,United-States,Married-Partner-absent
44,Private,147265,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,State-gov,314645,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Never-married
23,Private,444554,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,50,United-States,Never-married
27,Private,129629,Assoc-voc,11,<=50K,Tech-support,Other-relative,White,Female,0,0,36,United-States,Never-married
34,Private,106761,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
18,Private,189924,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,24,United-States,Never-married
33,Private,311194,11th,7,<=50K,Sales,Unmarried,Black,Female,0,0,17,United-States,Never-married
50,Self-emp-not-inc,89737,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
47,Private,49298,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
50,Self-emp-inc,190333,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,55,United-States,Married-Partner-present
18,Private,251923,11th,7,<=50K,Sales,Own-child,White,Female,0,0,15,United-States,Never-married
49,Local-gov,298445,Prof-school,15,>50K,Prof-specialty,Wife,White,Female,0,1977,60,United-States,Married-Partner-present
34,Private,180284,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Private,154342,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
56,State-gov,68658,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,Private,203783,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,8,United-States,Married-Partner-absent
23,Private,250037,Some-college,10,<=50K,Farming-fishing,Not-in-family,White,Female,0,0,50,United-States,Never-married
33,Private,158688,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,214781,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
60,Federal-gov,404023,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Male,10520,0,40,United-States,Married-Partner-absent
57,State-gov,109015,12th,8,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,194630,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,45,United-States,Never-married
23,Private,239375,Bachelors,13,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
54,Private,35576,Some-college,10,>50K,Sales,Husband,White,Male,0,2415,50,United-States,Married-Partner-present
39,Federal-gov,363630,HS-grad,9,>50K,Adm-clerical,Husband,Black,Male,7688,0,52,United-States,Married-Partner-present
32,Self-emp-not-inc,182926,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
20,Private,117222,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,15,United-States,Never-married
30,Private,110643,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,52,United-States,Never-married
56,Self-emp-not-inc,170217,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,45,United-States,Married-Partner-present
34,Private,193285,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,161075,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
59,Private,322691,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,229431,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,11,United-States,Never-married
29,Private,105694,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,42,United-States,Married-Partner-present
24,Private,199883,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
41,State-gov,100800,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
23,Private,256278,7th-8th,4,<=50K,Handlers-cleaners,Other-relative,Other,Female,0,0,30,El-Salvador,Married-Partner-present
32,Private,156464,HS-grad,9,>50K,Sales,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
18,Private,285013,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,10,United-States,Never-married
38,Private,219902,HS-grad,9,<=50K,Transport-moving,Unmarried,Black,Female,0,0,30,United-States,Married-Partner-absent
29,Private,375482,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,England,Never-married
25,Private,169124,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
31,Private,183000,Prof-school,15,<=50K,Tech-support,Not-in-family,White,Male,0,0,55,United-States,Never-married
34,Private,28053,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
34,Private,242984,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,1887,45,United-States,Married-Partner-present
66,State-gov,132055,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,1825,40,United-States,Married-Partner-present
41,Private,212894,5th-6th,3,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Guatemala,Married-Partner-present
62,Private,223975,7th-8th,4,<=50K,Prof-specialty,Husband,White,Male,0,0,20,United-States,Married-Partner-present
58,Private,357788,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
40,Private,406811,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,Canada,Married-Partner-absent
24,Private,154422,Bachelors,13,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,40,Philippines,Never-married
47,Private,140644,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,355477,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,25,United-States,Never-married
32,Private,151773,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,State-gov,341548,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,512771,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
22,Private,48988,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,Private,201022,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,50,United-States,Married-Partner-present
20,Private,82777,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,152676,7th-8th,4,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,Puerto-Rico,Married-Partner-absent
18,Private,115815,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,20,United-States,Never-married
23,Private,168009,10th,6,<=50K,Machine-op-inspct,Own-child,Asian-Pac-Islander,Female,0,0,40,Vietnam,Married-Partner-present
55,Private,89690,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,126868,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
52,Private,95128,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
37,Private,185567,HS-grad,9,>50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
21,Private,301408,Some-college,10,<=50K,Sales,Own-child,White,Female,0,1602,22,United-States,Never-married
35,Private,216256,Assoc-voc,11,<=50K,Other-service,Not-in-family,White,Male,0,0,60,United-States,Never-married
45,Private,182541,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,48,United-States,Married-Partner-absent
39,Private,172855,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
54,Private,68684,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,44,United-States,Married-Partner-present
42,Private,364832,7th-8th,4,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
59,Self-emp-inc,349910,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,276218,HS-grad,9,>50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
22,Private,251196,Some-college,10,<=50K,Protective-serv,Own-child,Black,Female,0,0,20,United-States,Never-married
33,Private,196898,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,Private,58343,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Self-emp-inc,101061,11th,7,<=50K,Farming-fishing,Own-child,White,Male,0,0,70,United-States,Never-married
46,Private,415051,Some-college,10,>50K,Sales,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
24,Private,174043,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,129460,Assoc-voc,11,<=50K,Handlers-cleaners,Wife,White,Female,0,0,30,Ecuador,Married-Partner-present
21,State-gov,110946,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,43,United-States,Never-married
22,Private,313873,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,30,United-States,Never-married
61,Private,81132,5th-6th,3,>50K,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,7298,0,40,Philippines,Married-Partner-present
56,Federal-gov,255386,Some-college,10,<=50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,Married-Partner-present
21,Private,191497,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
17,Private,128617,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,26,United-States,Never-married
28,Local-gov,263600,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,257277,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
39,Private,339442,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Male,2176,0,40,United-States,Married-Partner-absent
30,Local-gov,289442,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Never-married
18,Local-gov,466325,11th,7,<=50K,Adm-clerical,Own-child,White,Male,0,0,12,United-States,Never-married
54,Private,142169,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
49,Private,252079,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,State-gov,119628,Doctorate,16,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,50,Hong,Married-Partner-present
50,Private,175804,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,70720,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,78,United-States,Married-Partner-present
50,State-gov,201513,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,257609,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,124692,Some-college,10,>50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,268525,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
23,Private,250630,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
47,Private,180277,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,Hungary,Married-Partner-present
39,Self-emp-not-inc,191342,Bachelors,13,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,South,Married-Partner-present
29,Private,250967,Assoc-voc,11,>50K,Machine-op-inspct,Husband,White,Male,0,1887,48,United-States,Married-Partner-present
46,Private,153254,HS-grad,9,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
18,Private,362600,5th-6th,3,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
68,Private,171933,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,211408,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,48193,Assoc-acdm,12,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,22463,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,440969,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
21,State-gov,164922,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
41,Local-gov,134524,Assoc-voc,11,<=50K,Craft-repair,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
61,Private,176689,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,220993,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
21,Private,512828,HS-grad,9,<=50K,Protective-serv,Own-child,Black,Male,0,0,40,United-States,Never-married
36,State-gov,422275,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
37,Local-gov,65291,Assoc-voc,11,<=50K,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,Never-married
69,Private,197080,12th,8,>50K,Transport-moving,Husband,White,Male,9386,0,60,United-States,Married-Partner-present
49,Federal-gov,181657,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
55,Private,190257,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,53,United-States,Married-Partner-present
21,Private,238068,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,337046,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,187248,HS-grad,9,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-present
46,Private,285750,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,4064,0,55,United-States,Married-Partner-present
23,Private,260617,10th,6,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
48,Private,216999,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,531055,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1902,48,United-States,Married-Partner-present
42,State-gov,121265,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
41,Local-gov,184466,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,38,United-States,Married-Partner-present
45,Private,297676,Assoc-acdm,12,<=50K,Sales,Unmarried,White,Female,0,0,40,Cuba,Married-Partner-absent
52,Private,114228,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,Married-Partner-absent
22,Local-gov,121144,Bachelors,13,<=50K,Prof-specialty,Own-child,Black,Female,0,0,18,United-States,Never-married
20,Private,26842,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,2176,0,40,United-States,Never-married
27,Private,113054,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,43,United-States,Married-Partner-absent
36,Private,256636,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,152246,HS-grad,9,<=50K,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,52,United-States,Married-Partner-present
38,Private,108140,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,Private,207207,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
21,Private,115420,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,80058,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
31,Local-gov,48520,Assoc-acdm,12,<=50K,Protective-serv,Unmarried,White,Male,0,0,40,United-States,Never-married
61,Private,411652,12th,8,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
46,Private,154405,10th,6,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,45,United-States,Married-Partner-present
55,Local-gov,104917,Masters,14,>50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
19,State-gov,261422,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
39,Private,48915,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,172037,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,144833,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,275116,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,103575,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,37,United-States,Married-Partner-present
54,Private,200783,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Self-emp-inc,152810,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,70,Germany,Married-Partner-present
37,Local-gov,44694,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,45,United-States,Married-Partner-present
56,Private,91905,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,4,United-States,Married-Partner-present
31,Private,168906,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
