age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
28,Private,34292,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
33,Private,204780,Some-college,10,>50K,Adm-clerical,Wife,White,Female,15024,0,40,United-States,Married-Partner-present
22,Private,161508,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
80,Private,151959,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,15,United-States,Married-Partner-absent
41,Private,196001,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,20,United-States,Married-Partner-present
27,Self-emp-not-inc,211259,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
45,Private,35136,Bachelors,13,>50K,Tech-support,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
52,Private,288353,Bachelors,13,>50K,Sales,Husband,White,Male,99999,0,48,United-States,Married-Partner-present
48,Local-gov,93449,Prof-school,15,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,99999,0,40,Philippines,Married-Partner-present
17,Private,40432,10th,6,<=50K,Adm-clerical,Own-child,White,Female,0,0,4,United-States,Never-married
60,Private,180632,12th,8,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
76,Private,204113,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Female,7896,0,18,United-States,Married-Partner-absent
22,Private,336101,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
34,Private,235062,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
39,Private,226947,7th-8th,4,<=50K,Other-service,Other-relative,White,Male,0,0,40,El-Salvador,Married-Partner-absent
40,Private,29393,HS-grad,9,<=50K,Craft-repair,Own-child,White,Female,0,0,40,United-States,Never-married
52,Self-emp-inc,146574,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,State-gov,175389,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,Mexico,Never-married
26,Self-emp-inc,316688,Some-college,10,<=50K,Sales,Other-relative,White,Male,0,0,40,United-States,Never-married
63,Self-emp-not-inc,187919,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,80666,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
59,Self-emp-not-inc,381965,HS-grad,9,<=50K,Sales,Husband,White,Male,0,1740,80,United-States,Married-Partner-present
31,Private,192039,Assoc-acdm,12,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
34,Self-emp-not-inc,181091,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,50,United-States,Never-married
40,Private,50191,9th,5,<=50K,Craft-repair,Unmarried,White,Male,5455,0,40,United-States,Married-Partner-absent
29,Private,155256,Bachelors,13,<=50K,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,Never-married
42,Private,104973,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,348771,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Canada,Married-Partner-present
55,Private,96415,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
77,Private,213136,Doctorate,16,<=50K,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
59,Self-emp-inc,155259,Some-college,10,<=50K,Exec-managerial,Wife,White,Female,0,0,20,United-States,Married-Partner-present
47,Private,95155,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,43,United-States,Married-Partner-present
56,Private,178787,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,361497,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,State-gov,254890,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,296478,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,179791,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
25,Self-emp-inc,110010,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
35,Private,89622,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,State-gov,118614,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
30,State-gov,35683,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
53,Local-gov,163815,11th,7,<=50K,Other-service,Husband,White,Male,0,2179,41,United-States,Married-Partner-present
49,Private,175305,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
33,Self-emp-inc,96245,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,99,United-States,Married-Partner-present
27,Private,201017,Doctorate,16,<=50K,Prof-specialty,Husband,White,Male,0,0,80,United-States,Married-Partner-present
48,Private,95388,Some-college,10,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Never-married
42,Private,249332,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,194759,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
61,Private,260062,10th,6,<=50K,Other-service,Own-child,White,Female,4416,0,38,United-States,Never-married
36,Self-emp-not-inc,166213,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,112387,10th,6,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
22,Private,324685,9th,5,<=50K,Sales,Not-in-family,White,Female,0,0,32,United-States,Never-married
45,Federal-gov,187510,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,188703,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,127961,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
34,Private,200117,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Self-emp-inc,142030,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,55,United-States,Married-Partner-present
30,Private,226296,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,239130,Prof-school,15,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
24,Private,165475,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,25,United-States,Never-married
46,Self-emp-inc,328216,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1902,45,United-States,Married-Partner-present
42,Self-emp-not-inc,206066,Masters,14,<=50K,Prof-specialty,Own-child,White,Male,0,0,45,United-States,Never-married
29,Local-gov,141005,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,24,United-States,Married-Partner-absent
28,Private,104870,Assoc-voc,11,<=50K,Other-service,Not-in-family,Black,Female,0,0,48,United-States,Never-married
44,Self-emp-not-inc,253250,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,54,United-States,Married-Partner-present
39,Private,497788,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,128354,Bachelors,13,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
49,Private,140782,10th,6,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,216129,HS-grad,9,<=50K,Craft-repair,Not-in-family,Black,Female,0,0,45,United-States,Never-married
65,Private,65757,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
23,Private,245361,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,35,United-States,Never-married
48,Local-gov,216689,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
65,Local-gov,188903,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,6418,0,45,United-States,Married-Partner-present
18,Private,170094,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,20,United-States,Never-married
53,Private,108836,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,189565,HS-grad,9,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,347993,1st-4th,2,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Married-Partner-absent
49,Private,187308,Some-college,10,<=50K,Other-service,Other-relative,White,Male,0,0,35,United-States,Married-Partner-present
27,State-gov,136077,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,State-gov,165457,Bachelors,13,<=50K,Tech-support,Own-child,Asian-Pac-Islander,Male,2463,0,40,United-States,Never-married
49,Federal-gov,175428,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,349148,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
72,Private,103990,Masters,14,<=50K,Other-service,Husband,White,Male,0,0,12,United-States,Married-Partner-present
55,Self-emp-inc,183884,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
21,Private,464484,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,190786,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
30,Private,348592,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,152156,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,53,United-States,Married-Partner-absent
55,Private,141807,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,Poland,Married-Partner-absent
47,Local-gov,188537,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,60,United-States,Married-Partner-present
43,Private,203233,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Private,28978,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
53,Self-emp-inc,116211,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,283945,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,35,United-States,Never-married
43,Private,115178,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Female,0,0,43,United-States,Married-Partner-absent
48,State-gov,77102,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
23,Private,132220,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,129301,Some-college,10,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
22,Private,187592,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,30,United-States,Never-married
34,Private,312667,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
36,Local-gov,206951,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,587310,Assoc-acdm,12,<=50K,Transport-moving,Own-child,White,Male,0,0,40,El-Salvador,Married-Partner-present
76,Private,328227,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,5556,0,13,United-States,Married-Partner-present
35,Private,100634,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
49,Private,274200,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,72,United-States,Married-Partner-present
18,Self-emp-inc,29582,11th,7,<=50K,Farming-fishing,Own-child,White,Male,0,0,50,United-States,Never-married
68,Private,174812,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,15,United-States,Never-married
22,State-gov,138513,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,15,United-States,Never-married
37,Private,219137,7th-8th,4,<=50K,Sales,Unmarried,White,Female,0,0,44,United-States,Married-Partner-absent
23,Private,265148,Bachelors,13,<=50K,Sales,Other-relative,White,Male,0,0,55,United-States,Never-married
41,Private,302606,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
18,Private,197600,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,Never-married
36,Private,167415,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
44,Private,13769,Some-college,10,>50K,Exec-managerial,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
26,Private,109390,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,218188,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,32,United-States,Married-Partner-absent
49,Private,167159,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
72,Private,128529,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,28,United-States,Married-Partner-absent
22,Private,200973,Assoc-acdm,12,<=50K,Other-service,Not-in-family,White,Female,0,0,12,United-States,Never-married
22,Private,118235,HS-grad,9,<=50K,Sales,Not-in-family,Amer-Indian-Eskimo,Male,0,0,55,United-States,Never-married
23,Local-gov,250165,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,594,0,40,United-States,Never-married
46,Private,212162,5th-6th,3,<=50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
25,Private,147638,Bachelors,13,<=50K,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,India,Never-married
42,Private,304605,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Self-emp-not-inc,165267,9th,5,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,122037,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
63,Self-emp-inc,165611,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
21,Private,262634,7th-8th,4,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,36,United-States,Never-married
46,Private,280766,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,Cuba,Married-Partner-absent
21,Private,226668,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States,Never-married
37,Private,130200,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
17,Private,98005,11th,7,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
47,Private,308857,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
51,Private,108914,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,Local-gov,210464,Masters,14,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
30,Private,172748,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,192140,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,20,United-States,Never-married
21,Private,126568,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Male,0,0,40,United-States,Never-married
50,Private,179339,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
43,Local-gov,31621,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
39,Private,365009,Bachelors,13,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,344698,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,Never-married
42,Private,159911,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,24,United-States,Married-Partner-present
25,Private,389456,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,30,United-States,Never-married
48,Private,167472,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
17,Private,201412,10th,6,<=50K,Farming-fishing,Own-child,White,Male,594,0,5,United-States,Never-married
26,Self-emp-not-inc,331861,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Never-married
58,Private,97541,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,46,United-States,Married-Partner-present
34,Private,71865,9th,5,<=50K,Machine-op-inspct,Wife,Other,Female,0,0,40,Portugal,Married-Partner-present
29,Private,196564,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,218956,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,20,United-States,Never-married
41,Private,184630,Bachelors,13,<=50K,Handlers-cleaners,Not-in-family,White,Male,4416,0,40,United-States,Married-Partner-absent
17,Local-gov,161955,11th,7,<=50K,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,30,United-States,Never-married
24,Private,200089,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,Guatemala,Married-Partner-present
39,Self-emp-not-inc,193026,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
72,Self-emp-not-inc,336423,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,State-gov,184529,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,153876,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,53,United-States,Never-married
22,Private,269687,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,35,United-States,Never-married
27,Private,153805,Some-college,10,<=50K,Craft-repair,Unmarried,Other,Male,0,0,45,Ecuador,Never-married
43,Private,151504,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,330087,Assoc-acdm,12,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Never-married
59,Private,164970,HS-grad,9,<=50K,Prof-specialty,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
55,Self-emp-not-inc,50215,Assoc-voc,11,<=50K,Other-service,Wife,White,Female,0,0,42,United-States,Married-Partner-present
51,Local-gov,80123,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,35,United-States,Married-Partner-present
41,Private,222813,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Private,172232,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,Married-Partner-present
54,Self-emp-not-inc,386773,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
38,Private,87556,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,State-gov,169926,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,21,United-States,Married-Partner-present
41,Private,104196,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
34,Private,320027,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
59,Private,116637,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,307640,Assoc-voc,11,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Never-married
25,Private,269015,HS-grad,9,<=50K,Other-service,Other-relative,Black,Female,0,0,40,United-States,Never-married
30,Private,90308,Preschool,1,<=50K,Other-service,Unmarried,White,Male,0,0,28,El-Salvador,Never-married
41,Local-gov,39581,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,4101,0,40,United-States,Married-Partner-absent
49,Self-emp-not-inc,241688,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,60,Cuba,Married-Partner-present
22,Local-gov,467759,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States,Married-Partner-absent
39,Private,303677,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,15,United-States,Married-Partner-absent
56,Private,47392,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,97925,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
18,Local-gov,243240,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,15,United-States,Never-married
29,Private,472344,5th-6th,3,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Mexico,Married-Partner-present
41,Private,177054,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
43,Local-gov,212206,Assoc-voc,11,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
34,Private,244147,HS-grad,9,>50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,167336,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,50,United-States,Married-Partner-present
49,Private,52184,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,159187,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,25,United-States,Married-Partner-present
35,Federal-gov,22494,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
36,Private,219745,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
67,Private,113323,Masters,14,<=50K,Adm-clerical,Unmarried,White,Male,0,0,41,United-States,Married-Partner-absent
36,Private,181099,Doctorate,16,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,216741,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
51,Local-gov,106365,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,124973,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,30,United-States,Married-Partner-present
37,Private,73199,HS-grad,9,>50K,Handlers-cleaners,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
49,Federal-gov,362679,Assoc-voc,11,>50K,Adm-clerical,Husband,White,Male,0,0,9,United-States,Married-Partner-present
29,Private,197222,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
56,Private,33115,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
42,Federal-gov,37997,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,162067,Masters,14,<=50K,Adm-clerical,Husband,Black,Male,0,0,40,Haiti,Married-Partner-present
35,Private,133839,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Self-emp-not-inc,398874,Bachelors,13,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
26,Self-emp-inc,289224,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
19,Private,261259,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,35,United-States,Never-married
61,Private,438587,5th-6th,3,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
31,Private,271162,11th,7,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
21,Private,29810,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
19,Private,277695,Preschool,1,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,Never-married
35,Private,277347,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,231507,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
28,Private,184477,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
24,Private,174714,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,45,United-States,Never-married
24,Private,118792,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,12,United-States,Never-married
46,Local-gov,274689,Assoc-acdm,12,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
24,Private,148315,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,Never-married
24,Private,99844,Masters,14,<=50K,Prof-specialty,Own-child,White,Male,0,0,60,United-States,Never-married
36,State-gov,143437,Bachelors,13,<=50K,Prof-specialty,Not-in-family,Other,Female,0,0,40,United-States,Married-Partner-absent
22,Private,114357,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,55,United-States,Never-married
68,Local-gov,137518,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,33,United-States,Married-Partner-absent
33,Private,183125,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,45,United-States,Never-married
28,Private,269317,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,42,United-States,Married-Partner-present
46,State-gov,107682,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
30,Private,159589,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1848,50,United-States,Married-Partner-present
50,Private,46401,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,20,Germany,Married-Partner-absent
69,Self-emp-not-inc,164754,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,20,United-States,Married-Partner-present
33,Private,314068,Assoc-voc,11,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,242138,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
39,Federal-gov,203070,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,266960,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
29,Self-emp-not-inc,239511,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
23,Private,244698,5th-6th,3,<=50K,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,Never-married
25,Private,207258,9th,5,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,Never-married
61,Private,111563,11th,7,<=50K,Transport-moving,Husband,White,Male,0,0,27,United-States,Married-Partner-present
50,Private,233149,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
61,Private,166789,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,2246,50,United-States,Married-Partner-present
54,Self-emp-inc,22743,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,99999,0,70,United-States,Married-Partner-absent
41,Local-gov,180599,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,28738,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
