age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
62,Self-emp-not-inc,162245,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,35,United-States,Married-Partner-present
78,Self-emp-not-inc,152148,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,20,United-States,Married-Partner-present
22,Private,193385,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
31,Private,185778,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,Never-married
32,Private,162370,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,35,Iran,Married-Partner-absent
38,Private,340763,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Male,0,2339,47,United-States,Never-married
77,Private,148949,10th,6,<=50K,Other-service,Husband,Black,Male,3818,0,30,United-States,Married-Partner-present
62,Self-emp-not-inc,147393,7th-8th,4,>50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Local-gov,187203,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Local-gov,147206,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
65,Private,228182,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,177426,Bachelors,13,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
32,Private,133530,Masters,14,<=50K,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,20,United-States,Married-Partner-present
45,Private,117849,11th,7,<=50K,Transport-moving,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
70,Private,132670,Masters,14,>50K,Sales,Husband,White,Male,9386,0,4,United-States,Married-Partner-present
38,Self-emp-inc,98360,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,226500,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Private,35644,Assoc-voc,11,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
34,Private,49325,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,142738,Some-college,10,>50K,Prof-specialty,Own-child,White,Female,14084,0,20,United-States,Never-married
54,Self-emp-not-inc,207841,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,Married-Partner-absent
32,Private,269355,Some-college,10,>50K,Transport-moving,Husband,White,Male,5178,0,50,United-States,Married-Partner-present
32,Self-emp-inc,190290,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,209034,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,50,United-States,Never-married
35,Private,174571,HS-grad,9,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,198583,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,35,United-States,Married-Partner-present
28,Private,128055,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
41,Private,319271,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,91857,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,40,United-States,Married-Partner-absent
21,Private,376416,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
31,Local-gov,323829,HS-grad,9,<=50K,Protective-serv,Other-relative,White,Male,0,0,45,United-States,Married-Partner-absent
22,Private,209646,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,6,United-States,Never-married
28,State-gov,90872,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
52,Private,287454,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,208946,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
37,Local-gov,130805,Assoc-acdm,12,>50K,Protective-serv,Husband,White,Male,0,0,99,United-States,Married-Partner-present
23,Private,247090,9th,5,<=50K,Craft-repair,Husband,Other,Male,0,0,55,United-States,Married-Partner-present
21,Private,249150,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,24,United-States,Never-married
57,Private,187138,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,166497,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,1902,60,United-States,Married-Partner-present
50,Private,155433,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
37,Private,211168,Some-college,10,<=50K,Tech-support,Wife,White,Female,0,0,35,United-States,Married-Partner-present
24,Self-emp-not-inc,162688,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
58,Local-gov,185072,Bachelors,13,>50K,Prof-specialty,Unmarried,Black,Female,0,0,40,Jamaica,Married-Partner-absent
50,Private,154153,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
58,Self-emp-not-inc,166258,Some-college,10,<=50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
60,State-gov,165792,Masters,14,<=50K,Prof-specialty,Wife,White,Female,0,0,8,United-States,Married-Partner-present
61,Private,313170,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
37,Private,188279,HS-grad,9,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,Thailand,Married-Partner-present
27,Self-emp-not-inc,209301,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
37,Private,194820,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Female,0,0,42,United-States,Married-Partner-absent
36,Private,171393,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
31,Private,268282,7th-8th,4,<=50K,Farming-fishing,Other-relative,White,Male,0,0,35,Mexico,Married-Partner-present
23,Private,219519,Some-college,10,<=50K,Sales,Not-in-family,Black,Female,0,0,30,United-States,Never-married
44,State-gov,369131,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,195571,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
57,Private,114686,Assoc-voc,11,<=50K,Tech-support,Not-in-family,White,Female,2202,0,44,United-States,Married-Partner-absent
24,Private,356861,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
26,Private,156848,Bachelors,13,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
66,Private,147766,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
60,Local-gov,134768,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Self-emp-not-inc,156882,Some-college,10,<=50K,Sales,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
21,Private,131404,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,30,United-States,Never-married
32,Self-emp-inc,233727,Bachelors,13,>50K,Sales,Husband,White,Male,7688,0,60,United-States,Married-Partner-present
48,Private,168556,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,55,United-States,Married-Partner-present
63,Private,60459,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,37,United-States,Married-Partner-absent
42,Private,212894,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,23,United-States,Married-Partner-present
17,Private,41865,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,5,United-States,Never-married
30,Private,175413,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Female,0,0,35,United-States,Never-married
33,Private,149902,Some-college,10,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
55,Private,180497,Assoc-acdm,12,<=50K,Other-service,Not-in-family,White,Female,0,0,52,United-States,Married-Partner-absent
39,Self-emp-not-inc,107302,Bachelors,13,>50K,Craft-repair,Other-relative,White,Male,0,0,35,United-States,Married-Partner-present
33,Private,93283,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,Never-married
34,Self-emp-not-inc,264351,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
59,State-gov,136819,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,8,United-States,Married-Partner-present
32,Self-emp-not-inc,295010,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
62,Private,291904,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,Black,Female,0,0,20,United-States,Married-Partner-absent
21,Self-emp-inc,225442,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,40,United-States,Never-married
57,State-gov,170108,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
19,Private,193859,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,2176,0,35,Germany,Never-married
38,Local-gov,326701,Assoc-acdm,12,>50K,Craft-repair,Husband,Other,Male,0,0,40,United-States,Married-Partner-present
38,State-gov,196373,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,20,United-States,Never-married
20,Private,258730,HS-grad,9,<=50K,Priv-house-serv,Own-child,White,Female,0,0,40,United-States,Never-married
24,Private,190293,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
39,Local-gov,170263,Masters,14,>50K,Prof-specialty,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
24,Private,300275,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,State-gov,255254,Bachelors,13,<=50K,Prof-specialty,Wife,Black,Female,0,0,37,United-States,Married-Partner-present
51,Private,166461,11th,7,<=50K,Machine-op-inspct,Unmarried,Black,Female,5455,0,40,United-States,Married-Partner-absent
27,Private,96219,HS-grad,9,<=50K,Other-service,Own-child,White,Female,3418,0,32,United-States,Married-Partner-absent
38,Self-emp-inc,186845,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,99697,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Female,0,0,40,United-States,Never-married
42,Private,143069,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
53,Private,117674,Some-college,10,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
35,Private,261504,HS-grad,9,<=50K,Transport-moving,Other-relative,White,Female,0,0,40,Dominican-Republic,Married-Partner-absent
37,Private,29660,Assoc-acdm,12,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,202560,Assoc-acdm,12,>50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,178713,11th,7,<=50K,Sales,Not-in-family,White,Male,0,0,35,United-States,Never-married
34,Private,100734,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,112009,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
69,Private,144056,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,70209,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
19,Private,143816,Some-college,10,<=50K,Machine-op-inspct,Other-relative,Black,Male,0,0,30,United-States,Never-married
30,State-gov,714597,Some-college,10,<=50K,Protective-serv,Not-in-family,Black,Male,0,0,45,United-States,Never-married
71,Private,187703,Assoc-voc,11,>50K,Prof-specialty,Unmarried,White,Female,11678,0,38,United-States,Married-Partner-absent
53,Private,418901,HS-grad,9,<=50K,Craft-repair,Husband,Other,Male,0,0,40,Mexico,Married-Partner-present
22,Private,169188,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
47,Private,70554,Some-college,10,>50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,31801,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,1887,50,United-States,Married-Partner-present
25,Self-emp-not-inc,195000,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,215392,Assoc-voc,11,>50K,Prof-specialty,Wife,White,Female,7298,0,45,United-States,Married-Partner-present
33,Private,97723,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
41,Private,121012,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
19,Private,218956,12th,8,<=50K,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,Never-married
41,Self-emp-not-inc,171003,7th-8th,4,<=50K,Other-service,Unmarried,White,Female,0,0,30,United-States,Never-married
20,Self-emp-inc,154782,HS-grad,9,<=50K,Farming-fishing,Own-child,White,Male,0,0,20,United-States,Never-married
53,Private,816750,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,72,United-States,Married-Partner-present
67,Private,92943,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,21,United-States,Married-Partner-absent
55,Self-emp-not-inc,218456,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,50,Hungary,Married-Partner-absent
39,Private,301614,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,307134,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,42,United-States,Married-Partner-present
37,State-gov,106347,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,65,United-States,Never-married
36,Private,127961,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
32,Self-emp-inc,206297,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Never-married
20,Private,171156,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
31,Private,104729,1st-4th,2,<=50K,Handlers-cleaners,Husband,White,Male,0,0,35,Mexico,Married-Partner-present
47,Private,85109,Some-college,10,>50K,Sales,Not-in-family,White,Male,13550,0,45,United-States,Never-married
25,Private,199143,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
24,Private,110371,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Private,250782,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,281574,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,6849,0,43,United-States,Never-married
28,Private,147889,10th,6,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
36,Private,298753,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
55,Private,248841,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Self-emp-inc,274948,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
22,Private,41763,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,42,United-States,Married-Partner-present
37,Private,385251,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,145964,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
61,Private,33460,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
46,State-gov,121586,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Federal-gov,112008,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,40,Germany,Married-Partner-present
24,Private,163053,11th,7,<=50K,Sales,Not-in-family,White,Female,0,0,36,United-States,Never-married
33,Self-emp-not-inc,147201,Bachelors,13,<=50K,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,Married-Partner-absent
60,Private,491214,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
36,Private,102729,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
48,Self-emp-inc,216214,Some-college,10,>50K,Craft-repair,Husband,White,Male,3103,0,40,United-States,Married-Partner-present
43,Private,212206,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
53,Local-gov,235567,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,356410,Assoc-voc,11,>50K,Sales,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
26,Private,223558,HS-grad,9,<=50K,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
63,Federal-gov,160473,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
51,Private,150999,Some-college,10,>50K,Craft-repair,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
41,Private,230961,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
71,Private,169114,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Male,0,1429,40,United-States,Married-Partner-absent
39,Private,301070,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
23,Private,163687,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Private,180419,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
18,Private,114828,12th,8,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,4,United-States,Never-married
44,Private,208606,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,165977,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
28,Private,110408,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
41,Private,266047,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,176124,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,144063,10th,6,<=50K,Craft-repair,Unmarried,White,Male,0,0,75,United-States,Never-married
29,Self-emp-inc,446724,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,35,United-States,Married-Partner-present
59,Private,357118,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,102388,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,60,United-States,Never-married
27,Private,191515,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
31,Private,94413,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,3325,0,40,United-States,Married-Partner-absent
42,Federal-gov,32627,Some-college,10,>50K,Craft-repair,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
37,Private,218249,11th,7,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Private,308798,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,199005,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,25,United-States,Never-married
29,State-gov,108432,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
47,Self-emp-not-inc,149218,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
26,Private,552529,HS-grad,9,<=50K,Machine-op-inspct,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
43,Private,222596,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,45,Poland,Married-Partner-present
31,Private,168961,HS-grad,9,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,Married-Partner-present
37,Private,206951,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,386236,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,30,Mexico,Married-Partner-present
20,Private,196388,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,Never-married
32,Private,162675,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,35,Cuba,Never-married
38,Private,187847,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
39,Private,186934,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,38,United-States,Married-Partner-present
27,Private,180271,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,43,United-States,Married-Partner-present
35,Private,215503,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,Canada,Never-married
40,Private,110862,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Private,197905,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,60,United-States,Married-Partner-absent
25,Private,355124,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,2001,40,Mexico,Never-married
29,Self-emp-not-inc,109621,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,194995,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,137136,HS-grad,9,<=50K,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,Never-married
47,Private,67229,11th,7,<=50K,Transport-moving,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
44,Private,197033,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Local-gov,187746,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,3325,0,25,United-States,Never-married
40,Private,98211,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,54298,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,30,United-States,Married-Partner-present
48,Self-emp-not-inc,49275,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,1485,50,United-States,Married-Partner-present
22,Private,237386,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
40,Private,67243,Some-college,10,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
46,Private,168191,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,2,Italy,Married-Partner-absent
25,Private,132327,Some-college,10,<=50K,Adm-clerical,Other-relative,Other,Female,0,0,40,Ecuador,Married-Partner-absent
17,Private,175109,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,25,United-States,Never-married
61,State-gov,224638,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
23,Private,128487,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Never-married
30,Private,179747,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
46,Private,195416,Bachelors,13,>50K,Prof-specialty,Not-in-family,Black,Female,0,0,44,United-States,Never-married
37,Private,176949,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
31,Private,114691,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,48,United-States,Never-married
27,State-gov,122540,Some-college,10,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
36,Private,93461,HS-grad,9,<=50K,Craft-repair,Wife,White,Female,0,0,30,United-States,Married-Partner-present
45,Private,54098,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
22,Private,333838,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,174789,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
70,Private,227515,10th,6,<=50K,Transport-moving,Unmarried,White,Female,0,0,40,Greece,Married-Partner-absent
45,Federal-gov,391585,Bachelors,13,>50K,Protective-serv,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
23,Private,83315,10th,6,<=50K,Handlers-cleaners,Husband,White,Male,0,0,10,United-States,Married-Partner-present
22,Private,213310,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,35,United-States,Never-married
47,Private,127303,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,255476,5th-6th,3,<=50K,Other-service,Other-relative,White,Male,0,0,35,Mexico,Never-married
33,Private,454717,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
23,Private,374474,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,35,United-States,Never-married
19,Private,78401,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
58,Private,168887,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,254711,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,20,United-States,Married-Partner-present
23,Private,196678,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
53,Private,217201,HS-grad,9,>50K,Craft-repair,Wife,White,Female,0,0,45,United-States,Married-Partner-present
24,Private,160398,12th,8,<=50K,Farming-fishing,Own-child,White,Male,0,0,30,United-States,Never-married
43,Private,288829,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,0,1902,42,United-States,Married-Partner-present
20,Private,185706,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Never-married
22,Private,201615,Assoc-acdm,12,<=50K,Adm-clerical,Other-relative,White,Female,0,0,37,United-States,Never-married
48,Private,157092,Some-college,10,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
45,Private,130561,11th,7,<=50K,Sales,Not-in-family,Black,Female,0,0,35,United-States,Never-married
33,Private,202450,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,303942,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
44,Local-gov,339346,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,10520,0,60,United-States,Never-married
42,Private,38389,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,147548,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
62,Self-emp-not-inc,116626,Doctorate,16,>50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
46,Local-gov,110110,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,65,United-States,Married-Partner-present
44,Private,230478,Assoc-acdm,12,>50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
28,Private,398220,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
38,Self-emp-not-inc,187346,Assoc-acdm,12,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
