age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
41,Federal-gov,275366,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Self-emp-not-inc,194360,Assoc-voc,11,>50K,Sales,Husband,White,Male,0,0,72,United-States,Married-Partner-present
24,State-gov,334693,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
29,Private,146764,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
18,Private,336508,11th,7,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
60,Private,427248,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,258364,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
26,Local-gov,214215,11th,7,<=50K,Other-service,Other-relative,White,Male,0,0,50,United-States,Married-Partner-present
41,Self-emp-not-inc,49448,HS-grad,9,>50K,Craft-repair,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
52,Private,261198,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,Self-emp-inc,270535,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,15024,0,40,United-States,Married-Partner-present
26,Self-emp-not-inc,218993,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,30,United-States,Never-married
48,Private,155489,Some-college,10,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
47,Private,98828,HS-grad,9,<=50K,Prof-specialty,Unmarried,Other,Female,0,0,35,Puerto-Rico,Married-Partner-absent
22,Private,233495,9th,5,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,182203,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines,Married-Partner-absent
38,Private,33394,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,75,United-States,Married-Partner-present
34,Local-gov,80411,Some-college,10,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,161295,Assoc-acdm,12,>50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,311523,Some-college,10,<=50K,Machine-op-inspct,Husband,Other,Male,0,0,40,Iran,Married-Partner-present
25,Private,315130,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,10,United-States,Never-married
23,Private,67311,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Female,0,0,40,Canada,Never-married
48,Private,44907,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Female,0,0,45,United-States,Married-Partner-absent
62,Private,104849,Masters,14,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,China,Married-Partner-present
27,Private,225768,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
24,Private,186666,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
59,Private,171242,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
55,Private,197420,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,40,Mexico,Never-married
48,Private,224087,10th,6,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
61,Self-emp-not-inc,140141,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-not-inc,175943,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Female,0,0,14,United-States,Never-married
46,Local-gov,318259,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Never-married
34,Private,190027,HS-grad,9,<=50K,Tech-support,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
32,Private,233838,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
26,Private,49092,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,30,United-States,Married-Partner-present
39,Private,171524,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,Columbia,Never-married
50,Private,237868,HS-grad,9,>50K,Sales,Husband,White,Male,0,1887,55,United-States,Married-Partner-present
51,Self-emp-not-inc,34067,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Self-emp-inc,25005,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,177437,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
44,Local-gov,185267,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
40,Private,104397,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Married-Partner-present
41,Private,33331,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1902,40,United-States,Married-Partner-present
48,Private,29128,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Married-Partner-absent
57,State-gov,328228,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,227411,Assoc-voc,11,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
27,Private,169117,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States,Never-married
27,Private,238267,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,10,United-States,Never-married
31,Private,118551,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,47541,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,92374,Some-college,10,>50K,Exec-managerial,Not-in-family,Other,Male,13550,0,60,India,Never-married
32,Private,131568,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,183319,HS-grad,9,>50K,Craft-repair,Not-in-family,White,Male,0,0,43,United-States,Married-Partner-absent
41,Private,309932,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
60,Private,197311,HS-grad,9,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,99,United-States,Married-Partner-absent
28,Private,292120,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,42,United-States,Never-married
49,Private,117310,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,38,United-States,Married-Partner-present
23,Private,308647,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
30,Private,135785,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
28,Private,179008,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,State-gov,205188,HS-grad,9,<=50K,Protective-serv,Husband,White,Male,0,0,60,United-States,Married-Partner-present
26,Private,193945,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Never-married
40,State-gov,258589,Masters,14,<=50K,Craft-repair,Not-in-family,White,Male,0,0,80,United-States,Never-married
30,State-gov,107142,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,37,United-States,Married-Partner-present
42,Private,23157,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
72,Self-emp-not-inc,47203,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,4931,0,70,United-States,Married-Partner-present
30,Private,279923,Some-college,10,<=50K,Sales,Not-in-family,Black,Male,0,0,40,United-States,Never-married
51,Private,192386,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,6849,0,40,United-States,Married-Partner-absent
24,Private,188569,Masters,14,>50K,Exec-managerial,Own-child,White,Female,4787,0,60,United-States,Never-married
43,Private,68748,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
53,Private,239155,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Private,165346,Some-college,10,<=50K,Exec-managerial,Unmarried,White,Female,0,0,64,United-States,Married-Partner-absent
21,Private,392082,Some-college,10,<=50K,Adm-clerical,Own-child,Other,Male,0,0,40,United-States,Never-married
36,Private,379522,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,Germany,Married-Partner-absent
34,Private,109917,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
25,Private,109097,11th,7,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
57,State-gov,202765,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Federal-gov,125892,Masters,14,>50K,Exec-managerial,Other-relative,White,Male,15024,0,40,United-States,Married-Partner-present
30,Private,119411,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
31,Private,88231,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,188561,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,191681,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,36999,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,3325,0,40,United-States,Married-Partner-absent
57,Private,161662,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,4650,0,40,United-States,Married-Partner-absent
45,Local-gov,111994,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Private,247711,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,2258,55,United-States,Never-married
41,Private,271282,11th,7,<=50K,Protective-serv,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
44,Private,314739,Some-college,10,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,State-gov,195148,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,358121,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
31,Private,101266,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Private,278391,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Male,0,0,50,United-States,Never-married
19,Private,206751,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
54,Private,161147,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,2174,0,40,United-States,Never-married
47,Private,301431,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
17,Private,347000,12th,8,<=50K,Farming-fishing,Own-child,White,Male,0,0,12,United-States,Never-married
39,State-gov,25806,Masters,14,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,48,China,Married-Partner-present
24,Private,181557,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
20,Private,20057,Some-college,10,<=50K,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
25,Private,190107,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Local-gov,30269,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Female,0,0,44,United-States,Never-married
20,Private,117767,Some-college,10,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
44,Private,406734,Masters,14,<=50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
23,Private,236696,Assoc-acdm,12,<=50K,Craft-repair,Own-child,White,Male,0,0,20,Iran,Never-married
24,Private,354691,12th,8,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
53,Private,199720,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
24,Self-emp-not-inc,31606,Bachelors,13,>50K,Prof-specialty,Other-relative,White,Female,0,0,20,United-States,Married-Partner-present
45,Federal-gov,133973,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
55,Private,323639,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,74,United-States,Married-Partner-present
21,Private,225724,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
64,Self-emp-not-inc,144391,Masters,14,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,34173,Bachelors,13,<=50K,Machine-op-inspct,Wife,White,Female,0,0,20,United-States,Married-Partner-present
55,Local-gov,219074,Some-college,10,>50K,Adm-clerical,Not-in-family,Black,Female,0,0,55,United-States,Married-Partner-absent
21,Private,379525,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,4416,0,24,United-States,Never-married
17,Local-gov,287160,11th,7,<=50K,Prof-specialty,Own-child,White,Female,0,0,7,United-States,Never-married
27,Private,130386,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
25,Private,409815,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,Never-married
38,Private,212143,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,35,United-States,Married-Partner-present
52,Private,235567,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
22,Private,306868,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,30,United-States,Never-married
37,Private,353550,Masters,14,>50K,Exec-managerial,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
37,Private,107302,Some-college,10,>50K,Prof-specialty,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
65,Self-emp-not-inc,169435,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,39,United-States,Married-Partner-present
28,Private,105817,Bachelors,13,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
32,Self-emp-not-inc,68879,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
53,Self-emp-not-inc,206288,Bachelors,13,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,35,Vietnam,Married-Partner-present
32,Private,187936,10th,6,<=50K,Craft-repair,Not-in-family,Black,Female,0,0,50,United-States,Never-married
45,Private,226081,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Local-gov,79190,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,0,0,50,United-States,Married-Partner-present
39,Private,34996,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
43,Private,318415,Some-college,10,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
35,Private,148334,Some-college,10,<=50K,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,Never-married
41,Self-emp-inc,160120,Doctorate,16,>50K,Sales,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan,Married-Partner-present
62,Self-emp-not-inc,285692,Masters,14,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
45,Private,461725,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,104329,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,37284,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,154374,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
17,Private,209650,10th,6,<=50K,Other-service,Own-child,White,Male,0,0,15,United-States,Never-married
18,Private,227529,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
27,Private,249382,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
20,Private,305781,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
55,Private,147989,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,58,United-States,Married-Partner-present
57,Private,207604,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
38,Private,367260,Doctorate,16,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,147523,9th,5,<=50K,Handlers-cleaners,Not-in-family,White,Female,0,0,40,El-Salvador,Never-married
52,Self-emp-not-inc,193116,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,20,Mexico,Married-Partner-present
18,Private,50119,10th,6,<=50K,Other-service,Not-in-family,Black,Male,0,0,20,United-States,Never-married
52,Private,262579,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,244910,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,120902,Bachelors,13,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,217241,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
18,Private,65098,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,30,United-States,Never-married
17,Private,364491,11th,7,<=50K,Sales,Own-child,White,Male,0,0,22,United-States,Never-married
47,Private,209739,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,72338,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,26,United-States,Never-married
48,Private,215895,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
31,Private,32289,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Never-married
54,Private,209464,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
69,Private,98170,7th-8th,4,<=50K,Other-service,Not-in-family,White,Female,1086,0,20,United-States,Married-Partner-absent
40,Private,271665,Some-college,10,<=50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,124111,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,50,United-States,Never-married
82,Self-emp-not-inc,121944,7th-8th,4,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Self-emp-not-inc,121424,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
53,State-gov,33795,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,150429,Some-college,10,>50K,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,50,United-States,Married-Partner-present
57,Private,124771,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
21,Private,204160,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,13,United-States,Never-married
52,Private,243616,5th-6th,3,<=50K,Craft-repair,Unmarried,Black,Female,4101,0,40,United-States,Married-Partner-absent
45,Private,168556,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
54,Private,186224,Masters,14,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
69,Self-emp-not-inc,187332,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,20051,0,45,United-States,Married-Partner-present
30,Private,113433,Some-college,10,<=50K,Machine-op-inspct,Own-child,Black,Female,0,0,40,United-States,Never-married
37,Private,268598,7th-8th,4,<=50K,Craft-repair,Husband,Other,Male,0,0,40,United-States,Married-Partner-present
60,Self-emp-inc,137733,10th,6,>50K,Exec-managerial,Husband,White,Male,0,1977,44,United-States,Married-Partner-present
55,Private,210318,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,106662,Bachelors,13,>50K,Sales,Not-in-family,White,Male,99999,0,55,United-States,Married-Partner-absent
21,Private,162667,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,Ecuador,Married-Partner-present
25,Private,187577,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
67,Private,89495,HS-grad,9,<=50K,Sales,Husband,White,Male,1797,0,4,United-States,Married-Partner-present
41,Local-gov,247082,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,157059,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
26,Private,282643,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
68,Self-emp-not-inc,69249,HS-grad,9,>50K,Farming-fishing,Husband,White,Male,0,0,10,United-States,Married-Partner-present
36,Private,131766,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Female,3325,0,40,United-States,Never-married
20,Private,163665,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,White,Female,0,0,15,United-States,Never-married
20,Private,165097,Some-college,10,<=50K,Exec-managerial,Other-relative,White,Male,0,2001,40,United-States,Never-married
35,Private,194668,Prof-school,15,>50K,Prof-specialty,Not-in-family,White,Male,99999,0,45,United-States,Never-married
27,Private,116372,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
29,Private,113635,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
28,Private,162994,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,266803,Masters,14,>50K,Prof-specialty,Wife,White,Female,15024,0,50,Canada,Married-Partner-present
20,Private,230482,9th,5,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
51,Private,299831,Assoc-voc,11,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
30,Private,172830,Masters,14,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
50,Private,144084,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,55,United-States,Married-Partner-absent
30,Local-gov,295737,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,207685,Bachelors,13,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,39,United-States,Married-Partner-absent
55,Private,161423,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,52,United-States,Married-Partner-present
53,Self-emp-not-inc,122109,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Female,0,0,70,United-States,Married-Partner-absent
45,Private,215892,Masters,14,>50K,Exec-managerial,Not-in-family,White,Female,0,2824,50,United-States,Never-married
45,Private,176517,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Female,0,0,50,United-States,Married-Partner-absent
40,Self-emp-not-inc,220821,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,0,0,72,United-States,Married-Partner-present
73,Local-gov,249043,Masters,14,<=50K,Exec-managerial,Husband,White,Male,0,0,20,Cuba,Married-Partner-present
18,Private,58949,12th,8,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
33,Private,158438,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
33,Private,154950,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,200445,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
31,Federal-gov,103651,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
51,Self-emp-inc,200046,Bachelors,13,>50K,Sales,Unmarried,White,Male,0,2824,40,United-States,Married-Partner-absent
32,Private,193285,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
52,Private,146015,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Self-emp-inc,195096,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
25,Private,221078,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Never-married
45,Local-gov,186375,Assoc-voc,11,<=50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Self-emp-not-inc,44983,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,20,United-States,Married-Partner-present
71,Private,29770,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,28,United-States,Married-Partner-absent
63,State-gov,266565,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,27,United-States,Married-Partner-absent
45,State-gov,235431,HS-grad,9,<=50K,Sales,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
47,Private,280030,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,52,United-States,Married-Partner-present
50,Self-emp-not-inc,158352,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
25,Local-gov,109972,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,45,United-States,Never-married
32,Private,278940,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Never-married
40,Private,174395,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,141592,10th,6,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
54,Private,295525,Some-college,10,<=50K,Protective-serv,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,121321,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,198955,9th,5,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,46,United-States,Married-Partner-absent
38,Private,186191,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
17,Private,208967,11th,7,<=50K,Sales,Own-child,White,Female,0,0,24,United-States,Never-married
47,Private,159399,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
25,Private,262656,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
30,Private,284629,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,182189,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1887,65,United-States,Married-Partner-present
47,Federal-gov,38819,Bachelors,13,>50K,Protective-serv,Husband,White,Male,0,0,45,United-States,Married-Partner-present
57,Private,191873,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,125082,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Female,0,0,40,United-States,Never-married
68,Private,67791,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
34,State-gov,334744,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,Married-Partner-present
35,Private,198841,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Local-gov,218490,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
