age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
20,Private,197752,Some-college,10,Never-married,Craft-repair,Unmarried,White,Male,0,0,40,United-States,<=50K
40,Private,141245,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Puerto-Rico,<=50K
38,Federal-gov,248919,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2051,40,United-States,<=50K
47,Federal-gov,55377,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States,>50K
27,Private,266973,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
35,State-gov,80771,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
25,Private,204219,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,Mexico,<=50K
50,Private,168539,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
20,Private,301199,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,<=50K
62,Private,35783,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
30,Private,291951,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States,<=50K
41,Local-gov,235951,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
48,Private,101299,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
41,Private,58124,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
44,Private,190532,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,55,United-States,<=50K
44,Private,252202,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
29,Private,293073,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
36,Private,210452,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,<=50K
36,Private,290409,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,310380,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
39,Private,230054,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
34,Private,203488,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,105289,10th,6,Never-married,Other-service,Other-relative,Black,Female,0,0,20,United-States,<=50K
67,Private,279980,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,10605,0,10,United-States,>50K
61,Federal-gov,178312,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,323269,Some-college,10,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,40,United-States,<=50K
47,Private,152073,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
35,Private,189623,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
27,Private,335421,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,<=50K
43,Private,174196,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
35,Private,30916,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K
53,Private,233369,Some-college,10,Widowed,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
25,Private,483822,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,40,El-Salvador,<=50K
30,State-gov,231043,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,183612,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
37,Private,190105,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,55,United-States,<=50K
23,Private,113466,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
63,Local-gov,152163,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
21,Private,185251,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
36,Private,175232,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,>50K
37,Private,127961,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
26,Private,199600,HS-grad,9,Never-married,Sales,Not-in-family,Black,Male,0,0,40,United-States,<=50K
34,Private,195576,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
20,Private,216825,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,25,Mexico,<=50K
32,Local-gov,42596,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,472604,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,Mexico,<=50K
43,Private,135606,Masters,14,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,>50K
46,Private,234690,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,150154,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
47,Self-emp-not-inc,162236,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
48,Private,237525,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,65,United-States,>50K
36,Private,89202,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,United-States,<=50K
42,Private,193494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,>50K
55,Self-emp-not-inc,35340,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
48,Local-gov,145886,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
28,Self-emp-inc,219705,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5013,0,55,United-States,<=50K
29,Federal-gov,339002,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
40,Private,248094,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,202044,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,<=50K
32,Private,222221,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,42,United-States,>50K
50,Private,135643,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,<=50K
62,Self-emp-inc,118725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,>50K
37,Private,218955,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
50,Private,118058,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
35,Self-emp-not-inc,308874,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K
45,Self-emp-not-inc,54098,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,>50K
26,Private,137367,Some-college,10,Never-married,Handlers-cleaners,Other-relative,Asian-Pac-Islander,Male,0,0,44,Philippines,<=50K
37,Private,105803,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
58,Private,102509,10th,6,Divorced,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,<=50K
28,Private,115579,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,38,United-States,<=50K
36,Private,20507,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,50,United-States,>50K
26,Private,45869,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
60,Private,80574,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,38,United-States,<=50K
48,Local-gov,78859,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,129172,Some-college,10,Never-married,Other-service,Other-relative,White,Male,0,0,16,United-States,<=50K
53,Self-emp-inc,251675,Some-college,10,Divorced,Sales,Not-in-family,White,Male,8614,0,50,Cuba,>50K
32,Private,209808,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,1740,47,United-States,<=50K
44,Private,155701,7th-8th,4,Separated,Other-service,Unmarried,White,Female,0,0,38,Peru,<=50K
39,Private,56269,Some-college,10,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K
41,Self-emp-inc,60949,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
52,Private,143953,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,40,United-States,>50K
33,Private,98995,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,36,United-States,<=50K
40,Self-emp-not-inc,29762,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
33,Private,99339,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,880,40,United-States,<=50K
23,Private,82889,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
49,Private,278322,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
28,Local-gov,283227,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,<=50K
39,Private,190719,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,45,United-States,<=50K
37,Private,188774,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
47,Private,148884,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
47,Private,199058,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
52,Private,226084,HS-grad,9,Widowed,Priv-house-serv,Other-relative,White,Female,0,0,40,United-States,<=50K
65,Private,205309,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,20,United-States,<=50K
30,State-gov,361497,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,>50K
32,Private,188245,11th,7,Never-married,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,197732,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,12,United-States,<=50K
45,Private,117556,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,32,United-States,<=50K
52,Federal-gov,221532,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
24,Private,126613,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0,0,8,United-States,<=50K
37,Self-emp-inc,126675,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
35,Local-gov,102938,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
39,Private,120985,HS-grad,9,Divorced,Other-service,Own-child,White,Male,0,0,40,United-States,<=50K
47,Local-gov,138342,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,3411,0,40,El-Salvador,<=50K
47,Federal-gov,329205,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
38,Private,71701,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Female,0,0,40,Portugal,<=50K
30,State-gov,312767,HS-grad,9,Never-married,Sales,Unmarried,Black,Female,0,0,40,United-States,<=50K
17,Private,150262,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
67,Self-emp-inc,411007,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,15831,0,40,United-States,>50K
29,Private,212102,HS-grad,9,Separated,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K
19,Private,158118,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,1719,40,United-States,<=50K
37,Private,200374,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,40,United-States,>50K
24,Private,235894,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,38,United-States,<=50K
56,Private,367200,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
33,Private,79303,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,<=50K
55,State-gov,200497,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
23,Private,227594,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,<=50K
35,Private,79050,HS-grad,9,Never-married,Transport-moving,Unmarried,Black,Male,0,0,72,United-States,<=50K
40,Local-gov,42703,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
49,Local-gov,110172,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
33,Local-gov,267859,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
49,Private,122385,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
52,Private,200419,Assoc-acdm,12,Separated,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
26,Private,101812,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,White,Male,5721,0,40,United-States,<=50K
38,Private,54816,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
26,Private,97698,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,<=50K
23,Private,287681,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,Columbia,<=50K
71,Private,200418,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,29261,HS-grad,9,Married-AF-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
19,Private,71650,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,40,United-States,<=50K
33,State-gov,163110,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,<=50K
43,State-gov,117471,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
49,Private,182752,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
27,Private,164607,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
41,Local-gov,575442,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Local-gov,125892,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
40,Private,92717,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
28,Private,209801,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,<=50K
37,Private,220237,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,0,40,United-States,>50K
31,State-gov,263000,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,38,United-States,<=50K
37,Private,326886,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
70,State-gov,345339,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
61,Private,123991,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,<=50K
61,Private,210464,HS-grad,9,Divorced,Adm-clerical,Other-relative,Black,Female,0,0,35,United-States,<=50K
56,Private,314727,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,>50K
65,Self-emp-not-inc,37092,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,25,United-States,<=50K
38,Private,60355,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
56,Private,205735,1st-4th,2,Separated,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,<=50K
33,Private,70447,HS-grad,9,Never-married,Transport-moving,Other-relative,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
46,Self-emp-inc,120131,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,60,United-States,>50K
45,Private,240356,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,55,United-States,<=50K
41,Private,123403,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
30,Private,167790,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Private,117959,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,4386,0,40,United-States,>50K
39,Private,113151,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,<=50K
33,Private,144949,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,40,United-States,>50K
53,Self-emp-not-inc,162576,7th-8th,4,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,99,United-States,<=50K
40,Private,190290,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,State-gov,265554,HS-grad,9,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,410216,11th,7,Married-civ-spouse,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,>50K
73,Private,92298,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,15,United-States,<=50K
41,Private,197919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,60,United-States,<=50K
29,Local-gov,219906,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,25,United-States,>50K
38,Private,186934,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
24,Self-emp-not-inc,172047,Assoc-acdm,12,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
52,Private,145081,7th-8th,4,Never-married,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Private,168730,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
59,Self-emp-not-inc,70623,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,85,United-States,<=50K
42,Private,155469,Assoc-acdm,12,Widowed,Tech-support,Unmarried,White,Female,0,0,24,United-States,<=50K
39,Federal-gov,103984,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,<=50K
37,Local-gov,249392,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
30,Private,124020,HS-grad,9,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
18,Private,36882,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K
35,Private,197365,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
36,Private,139743,Some-college,10,Widowed,Prof-specialty,Own-child,White,Female,0,0,40,United-States,<=50K
26,Self-emp-inc,246025,HS-grad,9,Separated,Sales,Unmarried,White,Female,0,0,20,Honduras,<=50K
41,Private,203761,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,166517,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
56,Private,98809,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,5013,0,45,United-States,<=50K
34,Private,201122,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,>50K
24,Private,223811,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,211424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K
28,Self-emp-not-inc,96219,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,5,United-States,<=50K
40,Local-gov,183096,9th,5,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,Yugoslavia,>50K
46,Private,85109,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1628,40,United-States,<=50K
37,Self-emp-not-inc,150993,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K
50,Private,27484,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
40,Private,205987,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,Cuba,<=50K
34,Private,191834,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
45,Private,363677,Doctorate,16,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1977,30,United-States,>50K
56,Private,219762,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,<=50K
30,Local-gov,257796,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,185053,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,Private,212864,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
47,Self-emp-inc,127678,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,80,United-States,<=50K
36,Private,28996,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States,<=50K
29,Private,185647,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,60,United-States,<=50K
40,Private,235371,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,40,United-States,<=50K
36,Private,342642,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,15,United-States,<=50K
48,Private,267912,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,50,Mexico,>50K
19,Private,357059,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,<=50K
26,Private,120268,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0,0,24,United-States,<=50K
21,Private,232577,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Female,0,0,30,United-States,<=50K
47,State-gov,54887,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
21,Private,56520,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K
49,Private,328776,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K
39,Private,306646,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,3103,0,50,United-States,>50K
43,Self-emp-not-inc,315971,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
38,Private,126675,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,2205,40,United-States,<=50K
31,State-gov,190305,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
41,Private,38397,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
50,Private,152810,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K
48,Private,272778,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,32,United-States,<=50K
26,Private,158734,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,30,United-States,<=50K
69,State-gov,203072,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
17,Private,126771,12th,8,Never-married,Prof-specialty,Own-child,White,Male,0,0,7,United-States,<=50K
28,Private,200511,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,55,United-States,<=50K
44,Federal-gov,399155,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Female,0,0,40,United-States,<=50K
56,Private,124137,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,0,41,United-States,<=50K
46,Private,337050,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,45,United-States,>50K
27,Private,208725,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,Male,0,0,42,United-States,<=50K
57,Private,139290,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,38,United-States,<=50K
35,Private,194490,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,<=50K
45,Private,350440,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,>50K
65,Private,80174,HS-grad,9,Divorced,Exec-managerial,Other-relative,White,Female,1848,0,50,United-States,<=50K
19,Private,304469,10th,6,Never-married,Farming-fishing,Own-child,White,Male,0,0,25,United-States,<=50K
23,Private,526164,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
48,Self-emp-inc,213140,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
27,Private,134890,Bachelors,13,Never-married,Tech-support,Own-child,White,Male,0,0,50,United-States,<=50K
19,Self-emp-not-inc,305834,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,25,United-States,<=50K
39,Private,140477,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,10,United-States,<=50K
57,Self-emp-not-inc,103948,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,>50K
24,Private,102323,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
32,Private,281384,HS-grad,9,Married-AF-spouse,Other-service,Other-relative,White,Female,0,0,10,United-States,<=50K
19,Local-gov,202184,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K
40,Private,439919,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,<=50K
57,Private,134195,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
40,Private,201764,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
46,Local-gov,215895,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,>50K
77,Private,142646,7th-8th,4,Widowed,Priv-house-serv,Unmarried,White,Female,0,0,23,United-States,<=50K
36,Private,544686,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,Female,2907,0,40,Nicaragua,<=50K
66,Private,142624,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5556,0,40,Yugoslavia,>50K
41,State-gov,180272,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0,0,35,United-States,<=50K
37,Private,194004,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,25,United-States,<=50K
17,Private,108402,10th,6,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
21,Private,260254,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
